datetime,temperature,pressure,wind_speed,power_mw,hour,month,season,air_density,is_zero_power
2024-01-03 20:00:00,7.372,0.987133,6.485,11.9423,20,1,1,1.242132157393224,0
2024-01-03 21:00:00,7.613,0.986659,6.853,14.5769,21,1,1,1.2404700088096898,0
2024-01-03 22:00:00,5.886,0.986428,7.529,20.3075,22,1,1,1.2478552624777022,0
2024-01-03 23:00:00,1.555,0.986508,8.864,33.4721,23,1,1,1.2676317504358627,0
2024-01-04 00:00:00,1.758,0.986657,10.241,47.860699999999994,0,1,1,1.2668870135058496,0
2024-01-04 01:00:00,0.662,0.986875,9.838,43.318,1,1,1,1.2722390776769283,0
2024-01-04 02:00:00,-1.326,0.987043,9.769,42.8181,2,1,1,1.2817618319230897,0
2024-01-04 03:00:00,-1.802,0.987198,9.222,37.3801,3,1,1,1.2842119390220343,0
2024-01-04 04:00:00,-2.189,0.986975,8.581,29.672900000000002,4,1,1,1.2857556071365241,0
2024-01-04 05:00:00,-2.64,0.986504,8.229,25.9808,5,1,1,1.2872846403251117,0
2024-01-04 06:00:00,-2.62,0.986386,7.343,18.555,6,1,1,1.287035506431011,0
2024-01-04 07:00:00,-2.493,0.986338,6.231,11.118799999999998,7,1,1,1.2863689916208636,0
2024-01-04 08:00:00,-2.53,0.98629,5.274,5.68673,8,1,1,1.2864822584268518,0
2024-01-04 09:00:00,-2.576,0.986212,4.667,3.28575,9,1,1,1.2865992141421125,0
2024-01-04 10:00:00,-2.907,0.986184,3.429,0.0,10,1,1,1.288138498030748,1
2024-01-04 11:00:00,-3.186,0.986485,2.514,0.0,11,1,1,1.2898633199091043,1
2024-01-04 12:00:00,-3.338,0.98663,2.507,0.0,12,1,1,1.2907796704823586,1
2024-01-04 13:00:00,-3.498,0.986825,1.664,0.0,13,1,1,1.2918008283738034,1
2024-01-04 14:00:00,-2.558,0.986991,1.328,0.0,14,1,1,1.2875298340744394,1
2024-01-04 15:00:00,0.018,0.987125,0.795,0.0,15,1,1,1.2755614609250956,1
2024-01-04 16:00:00,2.479,0.987107,0.542,0.0,16,1,1,1.2641493434539415,1
2024-01-04 17:00:00,5.138,0.986767,1.247,0.0,17,1,1,1.2516393222494504,1
2024-01-04 18:00:00,7.616,0.986302,1.386,0.0,18,1,1,1.2400079234055692,1
2024-01-04 19:00:00,9.395,0.985789,1.501,0.0,19,1,1,1.2315595113909912,1
2024-01-04 20:00:00,10.309,0.985305,1.474,0.0,20,1,1,1.2269856885838732,1
2024-01-04 21:00:00,10.746,0.984956,2.307,0.0,21,1,1,1.2246630587892213,1
2024-01-04 22:00:00,9.284,0.984589,2.519,0.0,22,1,1,1.2305437638691992,1
2024-01-04 23:00:00,5.602,0.984677,2.929,0.0,23,1,1,1.2469092967428559,1
2024-01-05 00:00:00,4.147,0.984586,3.687,0.735657,0,1,1,1.253336092502912,0
2024-01-05 01:00:00,3.241,0.984472,4.245,2.02031,1,1,1,1.2572988913978866,0
2024-01-05 02:00:00,2.603,0.984448,5.345,5.87833,2,1,1,1.2601771375017734,0
2024-01-05 03:00:00,1.664,0.984403,5.582,7.20813,3,1,1,1.2644251812852567,0
2024-01-05 04:00:00,1.164,0.984125,5.311,5.77609,4,1,1,1.26637215491973,0
2024-01-05 05:00:00,0.681,0.983735,4.693,3.30814,5,1,1,1.2681031229616704,0
2024-01-05 06:00:00,0.444,0.983556,4.596,3.0268200000000003,6,1,1,1.2689706701894101,0
2024-01-05 07:00:00,0.326,0.983439,4.445,2.61054,7,1,1,1.269367191371533,0
2024-01-05 08:00:00,0.169,0.983345,4.409,2.51125,8,1,1,1.2699749421839812,0
2024-01-05 09:00:00,0.11,0.983244,4.557,2.93494,9,1,1,1.2701186763780083,0
2024-01-05 10:00:00,0.133,0.983166,4.408,2.5098200000000004,10,1,1,1.2699110317834181,0
2024-01-05 11:00:00,-0.019,0.9833,4.21,1.94242,11,1,1,1.2707909274120603,0
2024-01-05 12:00:00,-0.221,0.983432,4.209,1.88731,12,1,1,1.271902183778676,0
2024-01-05 13:00:00,-0.357,0.983564,4.31,2.12871,13,1,1,1.272707090864051,0
2024-01-05 14:00:00,0.695,0.983649,4.529,2.7470100000000004,14,1,1,1.2679274383583956,0
2024-01-05 15:00:00,3.906,0.983608,4.461,2.55816,15,1,1,1.2531802844139546,0
2024-01-05 16:00:00,6.879,0.9834,2.829,0.0,16,1,1,1.2396133811977617,1
2024-01-05 17:00:00,9.512,0.982808,2.711,0.0,17,1,1,1.2273270798729097,1
2024-01-05 18:00:00,11.976,0.982284,3.137,0.0,18,1,1,1.216072058367133,1
2024-01-05 19:00:00,13.807,0.981802,3.642,0.321122,19,1,1,1.2077196996166133,0
2024-01-05 20:00:00,15.335,0.981353,4.269,1.8795,20,1,1,1.2007734563397359,0
2024-01-05 21:00:00,15.832,0.980886,4.578,2.67962,21,1,1,1.198137896098486,0
2024-01-05 22:00:00,14.54,0.980489,5.711,7.56168,22,1,1,1.2030315601460182,0
2024-01-05 23:00:00,10.943,0.98041,7.221,17.456400000000002,23,1,1,1.218165401973779,0
2024-01-06 00:00:00,9.207,0.980433,8.825,31.9915,0,1,1,1.225683734600095,0
2024-01-06 01:00:00,8.108,0.980394,9.793,41.4656,1,1,1,1.2304240794799994,0
2024-01-06 02:00:00,7.817,0.980344,10.784,50.577,2,1,1,1.2316356240489574,0
2024-01-06 03:00:00,7.865,0.980223,10.067,43.4257,3,1,1,1.2312732591525202,0
2024-01-06 04:00:00,9.235,0.980009,10.323,45.8074,4,1,1,1.2250321923681295,0
2024-01-06 05:00:00,8.817,0.979836,8.562,28.8565,5,1,1,1.2266316584623917,0
2024-01-06 06:00:00,9.532,0.979787,9.556,38.6951,6,1,1,1.2234678984326113,0
2024-01-06 07:00:00,10.363,0.97983,9.412,36.7746,7,1,1,1.2199353501178378,0
2024-01-06 08:00:00,10.026,0.979944,8.313,26.2937,8,1,1,1.2215292661397341,0
2024-01-06 09:00:00,9.947,0.979836,7.394,18.215799999999998,9,1,1,1.22173547879937,0
2024-01-06 10:00:00,10.517,0.97999,8.254,26.0396,10,1,1,1.2194721588463577,0
2024-01-06 11:00:00,10.581,0.980382,8.317,26.7423,11,1,1,1.2196847714876848,0
2024-01-06 12:00:00,10.755,0.980668,7.409,18.931,12,1,1,1.219292841839079,0
2024-01-06 13:00:00,10.432,0.980933,7.051,16.0753,13,1,1,1.2210114742568343,0
2024-01-06 14:00:00,10.614,0.981247,7.547,20.0987,14,1,1,1.2206189435587935,0
2024-01-06 15:00:00,11.457,0.981531,7.559,20.1365,15,1,1,1.2173557301429687,0
2024-01-06 16:00:00,12.983,0.981724,6.069,9.55493,16,1,1,1.2111014417585453,0
2024-01-06 17:00:00,14.633,0.981505,5.332,5.55527,17,1,1,1.2038889879506582,0
2024-01-06 18:00:00,15.237,0.981382,4.721,3.2252199999999998,18,1,1,1.2012170007088305,0
2024-01-06 19:00:00,15.131,0.981498,4.617,2.91283,19,1,1,1.201800721200541,0
2024-01-06 20:00:00,15.51,0.981501,4.458,2.47979,20,1,1,1.2002264694459452,0
2024-01-06 21:00:00,14.88,0.981576,4.875,3.74732,21,1,1,1.2029436055848346,0
2024-01-06 22:00:00,13.757,0.981768,5.61,7.04354,22,1,1,1.207888341083394,0
2024-01-06 23:00:00,12.866,0.981954,5.369,5.75663,23,1,1,1.2118807196454753,0
2024-01-07 00:00:00,12.5,0.982212,5.08,4.58612,0,1,1,1.213752307472456,0
2024-01-07 01:00:00,12.274,0.982567,5.658,7.39604,1,1,1,1.215152394737251,0
2024-01-07 02:00:00,12.347,0.982891,5.738,7.347090000000001,2,1,1,1.2152422792381192,0
2024-01-07 03:00:00,12.244,0.983159,4.792,3.52361,3,1,1,1.2160123393900246,0
2024-01-07 04:00:00,12.129,0.983241,5.253,5.27767,4,1,1,1.2166039930916794,0
2024-01-07 05:00:00,11.657,0.983117,5.759,7.96902,5,1,1,1.2184665409274702,0
2024-01-07 06:00:00,11.088,0.983279,5.678,7.53005,6,1,1,1.2211069035878737,0
2024-01-07 07:00:00,9.895,0.98364,5.131,4.667050000000001,7,1,1,1.2267039250709069,0
2024-01-07 08:00:00,9.947,0.983907,4.007,1.40753,8,1,1,1.2268115171712937,0
2024-01-07 09:00:00,9.249,0.983945,3.415,0.0,9,1,1,1.2298913012916144,1
2024-01-07 10:00:00,8.387,0.983863,3.313,0.0,10,1,1,1.2335541283601306,1
2024-01-07 11:00:00,9.617,0.984189,2.479,0.0,11,1,1,1.2285952833635299,1
2024-01-07 12:00:00,9.594,0.984243,1.953,0.0,12,1,1,1.2287626397172544,1
2024-01-07 13:00:00,9.819,0.984223,2.624,0.0,13,1,1,1.227760652433752,1
2024-01-07 14:00:00,9.844,0.984469,3.219,0.0,14,1,1,1.2279590342215734,1
2024-01-07 15:00:00,10.517,0.984406,3.455,0.0,15,1,1,1.224967305790169,1
2024-01-07 16:00:00,10.854,0.984589,2.131,0.0,16,1,1,1.2237412057739798,1
2024-01-07 17:00:00,11.384,0.984463,1.223,0.0,17,1,1,1.2213054362810534,1
2024-01-07 18:00:00,12.004,0.984418,0.934,0.0,18,1,1,1.2185942914319743,1
2024-01-07 19:00:00,13.282,0.984232,1.567,0.0,19,1,1,1.2129279582731205,1
2024-01-07 20:00:00,14.517,0.984252,0.834,0.0,20,1,1,1.2077452077915622,1
2024-01-07 21:00:00,14.117,0.984206,0.864,0.0,21,1,1,1.2093703880873572,1
2024-01-07 22:00:00,12.751,0.984313,1.62,0.0,22,1,1,1.2152807192494133,1
2024-01-07 23:00:00,12.103,0.984614,2.521,0.0,23,1,1,1.21841390655574,1
2024-01-08 00:00:00,11.783,0.984747,2.771,0.0,0,1,1,1.2199470380600903,1
2024-01-08 01:00:00,11.735,0.984747,3.948,1.2613599999999998,1,1,1,1.220152585764697,0
2024-01-08 02:00:00,11.625,0.984866,3.517,0.0,2,1,1,1.2207713980596073,1
2024-01-08 03:00:00,11.588,0.984919,3.626,0.6118680000000001,3,1,1,1.2209957336516386,0
2024-01-08 04:00:00,11.813,0.98457,4.615,2.9505500000000002,4,1,1,1.2195993537625196,0
2024-01-08 05:00:00,11.594,0.984398,5.518,6.5116499999999995,5,1,1,1.2203241396949691,0
2024-01-08 06:00:00,11.954,0.98396,3.009,0.0,6,1,1,1.21824095208316,1
2024-01-08 07:00:00,11.627,0.983996,3.168,0.0,7,1,1,1.2196844406147875,1
2024-01-08 08:00:00,11.778,0.984031,5.076,4.63633,8,1,1,1.219081418814272,0
2024-01-08 09:00:00,12.063,0.983761,4.563,2.82383,9,1,1,1.2175290885517587,0
2024-01-08 10:00:00,12.367,0.983628,4.895,3.89375,10,1,1,1.216068313355357,0
2024-01-08 11:00:00,12.395,0.983909,5.575,6.60929,11,1,1,1.216296436818052,0
2024-01-08 12:00:00,12.207,0.983795,2.683,0.0,12,1,1,1.2169567436606912,1
2024-01-08 13:00:00,12.405,0.984168,4.302,2.10452,13,1,1,1.216574004159906,0
2024-01-08 14:00:00,12.062,0.984509,4.208,1.84554,14,1,1,1.218459105584189,0
2024-01-08 15:00:00,12.514,0.984476,3.139,0.0,15,1,1,1.2164903867532872,1
2024-01-08 16:00:00,13.359,0.984318,2.149,0.0,16,1,1,1.2127079353547314,1
2024-01-08 17:00:00,14.367,0.984229,2.716,0.0,17,1,1,1.2083470611554554,1
2024-01-08 18:00:00,14.426,0.983933,1.704,0.0,18,1,1,1.2077358254723527,1
2024-01-08 19:00:00,14.559,0.983735,2.681,0.0,19,1,1,1.206934598026885,1
2024-01-08 20:00:00,14.386,0.983684,4.62,2.95024,20,1,1,1.207598157838359,0
2024-01-08 21:00:00,14.653,0.98351,3.482,0.0,21,1,1,1.2062644382606051,1
2024-01-08 22:00:00,14.082,0.983381,3.135,0.0,22,1,1,1.2085038880243968,1
2024-01-08 23:00:00,13.349,0.983354,4.528,2.6290500000000003,23,1,1,1.2115625468442943,0
2024-01-09 00:00:00,13.252,0.983625,4.294,2.08377,0,1,1,1.2123068891363473,0
2024-01-09 01:00:00,12.755,0.983715,4.638,3.03489,1,1,1,1.214525407103857,0
2024-01-09 02:00:00,12.235,0.983769,4.38,2.26886,2,1,1,1.2168051853860162,0
2024-01-09 03:00:00,11.967,0.983677,3.882,1.13847,3,1,1,1.2178350396546656,0
2024-01-09 04:00:00,10.056,0.98343,4.387,2.31903,4,1,1,1.2257448116987684,0
2024-01-09 05:00:00,8.796,0.983055,4.174,1.7436500000000001,5,1,1,1.2307531048863767,0
2024-01-09 06:00:00,8.154,0.982705,3.791,0.964167,6,1,1,1.2331227759318695,0
2024-01-09 07:00:00,8.297,0.982522,3.147,0.0,7,1,1,1.2322667240641578,1
2024-01-09 08:00:00,8.4,0.982386,3.782,0.928327,8,1,1,1.231645414374003,0
2024-01-09 09:00:00,7.982,0.982213,4.233,1.93203,9,1,1,1.2332594639414634,0
2024-01-09 10:00:00,8.227,0.981952,4.554,2.8148899999999997,10,1,1,1.2318582184597582,0
2024-01-09 11:00:00,7.901,0.981983,5.115,4.83817,11,1,1,1.2333260246053888,0
2024-01-09 12:00:00,7.976,0.981885,4.86,3.81861,12,1,1,1.232873941889023,0
2024-01-09 13:00:00,8.2,0.981747,4.27,2.02711,13,1,1,1.231719237754541,0
2024-01-09 14:00:00,8.411,0.981524,3.711,0.788978,14,1,1,1.230516624737832,0
2024-01-09 15:00:00,8.689,0.98134,3.745,0.848469,15,1,1,1.2290724197767904,0
2024-01-09 16:00:00,10.634,0.980717,2.911,0.0,16,1,1,1.2198736737774556,1
2024-01-09 17:00:00,13.509,0.979698,3.704,0.6829,17,1,1,1.2063843681740738,0
2024-01-09 18:00:00,14.96,0.979115,4.717,3.22475,18,1,1,1.199594408418938,0
2024-01-09 19:00:00,14.793,0.978607,4.714,3.2093000000000003,19,1,1,1.1996673906609367,0
2024-01-09 20:00:00,14.211,0.977966,5.329,5.54677,20,1,1,1.201309720594488,0
2024-01-09 21:00:00,14.2,0.977272,5.848,8.241209999999999,21,1,1,1.2005031823363415,0
2024-01-09 22:00:00,14.367,0.976434,6.538,11.9436,22,1,1,1.1987770674429081,0
2024-01-09 23:00:00,14.098,0.975803,7.91,22.5564,23,1,1,1.1991242797982846,0
2024-01-10 00:00:00,13.525,0.975286,8.511,27.9619,0,1,1,1.2008844743958822,0
2024-01-10 01:00:00,13.236,0.974907,10.247,45.3777,1,1,1,1.2016291806046202,0
2024-01-10 02:00:00,12.886,0.974376,10.13,44.374,2,1,1,1.2024442317351463,0
2024-01-10 03:00:00,13.223,0.97367,9.901,41.639900000000004,3,1,1,1.2001589858184118,0
2024-01-10 04:00:00,13.443,0.972811,10.041,43.417,4,1,1,1.1981796944392835,0
2024-01-10 05:00:00,13.158,0.971743,9.487,37.2614,5,1,1,1.1980556699381437,0
2024-01-10 06:00:00,13.136,0.970801,8.876,31.759,6,1,1,1.196986261035128,0
2024-01-10 07:00:00,13.202,0.970176,8.606,28.7852,7,1,1,1.1959399329284393,0
2024-01-10 08:00:00,13.213,0.969481,7.904,21.8253,8,1,1,1.1950372971062426,0
2024-01-10 09:00:00,13.306,0.968463,6.564,11.7935,9,1,1,1.1933948824799263,0
2024-01-10 10:00:00,13.283,0.967309,5.954,8.713719999999999,10,1,1,1.1920685714614585,0
2024-01-10 11:00:00,13.195,0.966657,5.949,8.67993,11,1,1,1.1916311771463155,0
2024-01-10 12:00:00,12.672,0.966076,7.136,16.0905,12,1,1,1.1930941068486645,0
2024-01-10 13:00:00,12.594,0.965487,8.099,24.2417,13,1,1,1.1926921800533372,0
2024-01-10 14:00:00,13.03,0.965396,7.583,19.8719,14,1,1,1.190762850144232,0
2024-01-10 15:00:00,12.681,0.965637,7.842,21.828400000000002,15,1,1,1.192514396233535,0
2024-01-10 16:00:00,11.892,0.965872,8.225,25.2833,16,1,1,1.1961063085498704,0
2024-01-10 17:00:00,11.041,0.966014,8.271,25.7877,17,1,1,1.1998643820390633,0
2024-01-10 18:00:00,10.493,0.966445,8.038,23.6683,18,1,1,1.2027188970489642,0
2024-01-10 19:00:00,10.572,0.966463,8.069,24.0137,19,1,1,1.2024064044620413,0
2024-01-10 20:00:00,11.319,0.966471,8.705,29.8394,20,1,1,1.1992588780677502,0
2024-01-10 21:00:00,11.448,0.96682,9.94,42.084900000000005,21,1,1,1.1991481540535291,0
2024-01-10 22:00:00,10.122,0.967361,9.363,36.2156,22,1,1,1.205435526519427,0
2024-01-10 23:00:00,9.586,0.967926,7.194,17.026799999999998,23,1,1,1.2084261299725634,0
2024-01-11 00:00:00,9.182,0.968294,8.273,26.0415,0,1,1,1.2106154088257741,0
2024-01-11 01:00:00,9.0,0.968693,7.479,19.3797,1,1,1,1.2118954865535783,0
2024-01-11 02:00:00,8.815,0.968942,7.578,20.124599999999997,2,1,1,1.213002342010246,0
2024-01-11 03:00:00,8.744,0.96914,7.448,19.113599999999998,3,1,1,1.2135557934799575,0
2024-01-11 04:00:00,8.696,0.969224,7.477,19.3536,4,1,1,1.2138676716332057,0
2024-01-11 05:00:00,8.629,0.969148,6.808,13.946,5,1,1,1.2140610930747668,0
2024-01-11 06:00:00,8.601,0.969278,6.338,11.087399999999999,6,1,1,1.2143446131246831,0
2024-01-11 07:00:00,8.631,0.969519,5.993,9.061,7,1,1,1.2145172280176588,0
2024-01-11 08:00:00,8.622,0.9696,6.181,10.3599,8,1,1,1.2146574925758555,0
2024-01-11 09:00:00,8.628,0.969603,6.268,10.806,9,1,1,1.214635386580703,0
2024-01-11 10:00:00,7.751,0.9697,6.316,11.0494,10,1,1,1.2185494879923122,0
2024-01-11 11:00:00,6.878,0.969822,8.519,28.1899,11,1,1,1.2225021575529262,0
2024-01-11 12:00:00,8.278,0.96969,7.217,17.049799999999998,12,1,1,1.2162550984752194,0
2024-01-11 13:00:00,7.575,0.969532,5.272,5.3168999999999995,13,1,1,1.2191022098592634,0
2024-01-11 14:00:00,8.436,0.969385,7.094,15.5534,14,1,1,1.2151903103560842,0
2024-01-11 15:00:00,9.373,0.96914,8.457,26.9518,15,1,1,1.2108539724101726,0
2024-01-11 16:00:00,9.853,0.968869,9.223,35.2364,16,1,1,1.208462232885003,0
2024-01-11 17:00:00,8.244,0.968938,9.973,41.3431,17,1,1,1.2154587283871767,0
2024-01-11 18:00:00,7.345,0.969377,11.146,52.9556,18,1,1,1.2199067891893,0
2024-01-11 19:00:00,5.331,0.97013,10.816,50.813199999999995,19,1,1,1.2296837280060036,0
2024-01-11 20:00:00,4.075,0.970912,10.845,51.0297,20,1,1,1.236250663956267,0
2024-01-11 21:00:00,4.009,0.971351,10.61,48.6472,21,1,1,1.2371041594649552,0
2024-01-11 22:00:00,2.799,0.972108,11.435,56.4744,22,1,1,1.2434970342616665,0
2024-01-11 23:00:00,1.366,0.973602,12.692,58.8647,23,1,1,1.2519092734501223,0
2024-01-12 00:00:00,0.002,0.97514,9.489,38.2957,0,1,1,1.2601482711234422,0
2024-01-12 01:00:00,-0.514,0.976026,10.041,43.7089,1,1,1,1.2636803917601818,0
2024-01-12 02:00:00,-1.305,0.9769,10.709,51.081199999999995,2,1,1,1.2684922590981407,0
2024-01-12 03:00:00,-1.701,0.977453,9.502,38.1418,3,1,1,1.2710618942889174,0
2024-01-12 04:00:00,-1.924,0.977754,8.391,27.331,4,1,1,1.2724986886045226,0
2024-01-12 05:00:00,-2.204,0.977819,8.342,26.776799999999998,5,1,1,1.273898391151518,0
2024-01-12 06:00:00,-2.425,0.978229,7.971,23.503400000000003,6,1,1,1.275472890481344,0
2024-01-12 07:00:00,-2.687,0.978757,9.208,35.790800000000004,7,1,1,1.277397557380303,0
2024-01-12 08:00:00,-2.94,0.979194,7.639,20.761599999999998,8,1,1,1.2791644683951424,0
2024-01-12 09:00:00,-3.366,0.979788,9.575,39.109,9,1,1,1.2819615153308273,0
2024-01-12 10:00:00,-3.755,0.9804,9.413,38.4204,10,1,1,1.284614538763126,0
2024-01-12 11:00:00,-3.818,0.981319,6.602,12.5989,11,1,1,1.2861194695932807,0
2024-01-12 12:00:00,-3.891,0.981824,6.281,10.9467,12,1,1,1.2871301890118525,0
2024-01-12 13:00:00,-4.005,0.982275,7.155,16.8229,13,1,1,1.2882668629490688,0
2024-01-12 14:00:00,-3.825,0.982945,6.298,11.0776,14,1,1,1.2882839926074643,0
2024-01-12 15:00:00,-3.106,0.983685,9.668,40.773300000000006,15,1,1,1.285821188026747,0
2024-01-12 16:00:00,-2.393,0.984074,8.118,24.928,16,1,1,1.2829423023343591,0
2024-01-12 17:00:00,-1.609,0.984103,7.607,20.4704,17,1,1,1.279275857363687,0
2024-01-12 18:00:00,-0.911,0.984301,7.503,19.5753,18,1,1,1.2762526201856206,0
2024-01-12 19:00:00,0.008,0.984344,7.128,16.4711,19,1,1,1.272014422129113,0
2024-01-12 20:00:00,0.926,0.984204,7.336,18.1855,20,1,1,1.2675735828752681,0
2024-01-12 21:00:00,1.351,0.984165,7.595,20.2561,21,1,1,1.2655608933884708,0
2024-01-12 22:00:00,1.264,0.984143,7.414,18.7058,22,1,1,1.2659338265386268,0
